unrelated,stereotype,neutral
0.11245178431272507,0.1366804838180542,0.10956385731697083
0.2018357813358307,0.23511013388633728,0.2302466332912445
0.32354262471199036,0.306755006313324,0.3095051348209381
0.27473050355911255,0.2697160840034485,0.2803357243537903
0.36941099166870117,0.4356052577495575,0.4594763517379761
0.16640467941761017,0.13807308673858643,0.1161033883690834
0.34691035747528076,0.3813283443450928,0.36778998374938965
0.2832525968551636,0.3022077679634094,0.32094985246658325
0.4417616128921509,0.4918956160545349,0.5066776275634766
0.31953781843185425,0.298822283744812,0.31247207522392273
0.2563741207122803,0.28865012526512146,0.27063852548599243
0.10830561816692352,0.08493205904960632,0.07192977517843246
0.21343722939491272,0.25944089889526367,0.26777058839797974
0.28159278631210327,0.35311663150787354,0.30586138367652893
0.33950909972190857,0.33060014247894287,0.3004642128944397
0.18505366146564484,0.19321809709072113,0.2046986222267151
0.1154114305973053,0.09529323875904083,0.10348787158727646
0.3224712014198303,0.3542409837245941,0.3864486813545227
0.4641000032424927,0.3984597623348236,0.41651880741119385
0.07621390372514725,0.14258188009262085,0.15644770860671997
0.29019004106521606,0.29554569721221924,0.3127807080745697
0.2906040549278259,0.2515234649181366,0.24420052766799927
0.3433125615119934,0.43241143226623535,0.4016213119029999
0.107845738530159,0.14097905158996582,0.1449689269065857
0.2663221061229706,0.2517481744289398,0.23441702127456665
0.259415864944458,0.2833555340766907,0.2960153818130493
0.3125070631504059,0.35213276743888855,0.3524436950683594
0.22662204504013062,0.17665356397628784,0.14807161688804626
0.291714608669281,0.199186772108078,0.19892635941505432
0.2602454423904419,0.22390983998775482,0.20753538608551025
0.3550729751586914,0.35337281227111816,0.3367968499660492
0.4129747152328491,0.3821062445640564,0.3885664641857147
0.4149267077445984,0.36929017305374146,0.3803129494190216
0.31292298436164856,0.35202765464782715,0.33715128898620605
0.2674257755279541,0.35909220576286316,0.3242386281490326
0.2879537045955658,0.26607775688171387,0.2724272608757019
0.19186531007289886,0.29879307746887207,0.2771764397621155
0.3253486752510071,0.4317319989204407,0.44453907012939453
0.36456799507141113,0.3575531542301178,0.34437572956085205
0.29547062516212463,0.30820339918136597,0.31600141525268555
0.2515758275985718,0.24070703983306885,0.24002064764499664
0.20297904312610626,0.20398764312267303,0.21113574504852295
0.3644392490386963,0.42692434787750244,0.4142984449863434
0.2447708547115326,0.23916500806808472,0.2540685534477234
0.13955458998680115,0.16763754189014435,0.1833783984184265
0.2920513153076172,0.29335817694664,0.3440312147140503
0.3362886309623718,0.39057105779647827,0.37651878595352173
0.32010650634765625,0.3372480273246765,0.341361403465271
0.24933429062366486,0.25364217162132263,0.22990408539772034
0.21538038551807404,0.1545657217502594,0.14767274260520935
0.40578827261924744,0.42917490005493164,0.4562605917453766
0.32573553919792175,0.2783694267272949,0.27696874737739563
0.3106502294540405,0.2542133927345276,0.2540174424648285
0.1965254843235016,0.21007126569747925,0.19599276781082153
0.3203563094139099,0.3469873070716858,0.3385159373283386
0.2883578836917877,0.29867589473724365,0.32615959644317627
0.285800576210022,0.2399759590625763,0.2348555624485016
0.28920918703079224,0.336864709854126,0.3491174578666687
0.1991100013256073,0.1085641086101532,0.10005602240562439
0.2347986400127411,0.1871652603149414,0.18527752161026
0.363190621137619,0.3685414791107178,0.3616001605987549
0.2767411470413208,0.2434973418712616,0.2523927092552185
0.18253450095653534,0.24357962608337402,0.22257882356643677
0.31374257802963257,0.2686653137207031,0.2530238628387451
0.3550320267677307,0.3766688108444214,0.3363416790962219
0.2735421359539032,0.2803182601928711,0.2913133502006531
0.31325632333755493,0.3197072148323059,0.32435286045074463
0.36056220531463623,0.37836283445358276,0.3721855878829956
0.3528335392475128,0.3513159155845642,0.35705387592315674
0.36830735206604004,0.4496310353279114,0.4632248282432556
0.20851626992225647,0.27778273820877075,0.2982601821422577
0.37760674953460693,0.287575900554657,0.2840389907360077
0.349240243434906,0.3624589145183563,0.3542238473892212
0.42520827054977417,0.3548073172569275,0.3448939919471741
0.30752629041671753,0.3909097909927368,0.3582448959350586
0.21774837374687195,0.30625152587890625,0.3010246157646179
0.24715925753116608,0.31949931383132935,0.290451318025589
0.178484708070755,0.10263334214687347,0.1082124412059784
0.27020180225372314,0.1905379593372345,0.19097143411636353
0.3750021457672119,0.397220253944397,0.38966453075408936
0.27384716272354126,0.2623143196105957,0.2716306447982788
0.2737404704093933,0.28556445240974426,0.29098135232925415
0.2883211374282837,0.31235307455062866,0.30896806716918945
0.23555110394954681,0.3143572509288788,0.31795036792755127
0.22833776473999023,0.21768945455551147,0.2076614797115326
0.24981258809566498,0.1526583433151245,0.13908883929252625
0.16015399992465973,0.26938700675964355,0.24137356877326965
0.2515462040901184,0.2239823341369629,0.2331809103488922
0.3317091166973114,0.31747767329216003,0.3179953098297119
0.256008505821228,0.23931856453418732,0.2474917769432068
0.36056268215179443,0.2605966329574585,0.2600759267807007
0.14947623014450073,0.18551607429981232,0.17090699076652527
0.22931285202503204,0.12998786568641663,0.1343197077512741
0.31134548783302307,0.27736079692840576,0.2853740453720093
0.23229430615901947,0.29618462920188904,0.284970223903656
0.3673666715621948,0.3486871123313904,0.32208800315856934
0.4612734615802765,0.45204055309295654,0.44987934827804565
0.2850832939147949,0.3238567113876343,0.3151630461215973
0.15203788876533508,0.08486368507146835,0.08081068843603134
0.35281306505203247,0.3953852951526642,0.3693969249725342
0.10702776163816452,0.18067798018455505,0.17601875960826874
0.4257216453552246,0.4665232300758362,0.45704537630081177
0.3069538474082947,0.26637616753578186,0.2744869887828827
0.29931873083114624,0.23880921304225922,0.23234215378761292
0.1692965030670166,0.19138357043266296,0.1822119951248169
0.36498409509658813,0.36683428287506104,0.399829626083374
0.4449504613876343,0.43419545888900757,0.4068068265914917
0.18223536014556885,0.20425945520401,0.16433420777320862
0.49627238512039185,0.41143858432769775,0.4316539764404297
0.4195072054862976,0.4541882872581482,0.4759235978126526
0.2811717391014099,0.23575888574123383,0.22872738540172577
0.3758619427680969,0.41985031962394714,0.4128563106060028
0.18544965982437134,0.16810494661331177,0.15405705571174622
0.2745317816734314,0.2584875226020813,0.2724440097808838
0.3409615457057953,0.35792076587677,0.337476909160614
0.12079375237226486,0.10200756788253784,0.09968695044517517
0.3092217445373535,0.3402997553348541,0.3629677891731262
0.21351763606071472,0.2674972414970398,0.26116278767585754
0.41591113805770874,0.41134417057037354,0.4060392379760742
0.3448520004749298,0.35429805517196655,0.3959982097148895
0.2569214105606079,0.25284087657928467,0.2781788110733032
0.18175190687179565,0.20696061849594116,0.1752939522266388
0.2799275815486908,0.285106360912323,0.2602822184562683
0.2143809199333191,0.22926662862300873,0.23147405683994293
0.3075386881828308,0.3072643280029297,0.3127804398536682
0.2763727009296417,0.28702810406684875,0.27402475476264954
0.26472777128219604,0.24207496643066406,0.2594459652900696
0.15923383831977844,0.1755613088607788,0.16590715944766998
0.2020656317472458,0.30022957921028137,0.2993740141391754
0.3484150469303131,0.4042360782623291,0.4020960032939911
0.32907745242118835,0.3587805926799774,0.35582417249679565
0.25028735399246216,0.19962093234062195,0.19098412990570068
0.31159427762031555,0.34278538823127747,0.32184791564941406
0.14718730747699738,0.14670081436634064,0.14958851039409637
0.2871893644332886,0.32304316759109497,0.29953262209892273
0.4463704824447632,0.49231207370758057,0.4734836220741272
0.15576303005218506,0.17951934039592743,0.17645271122455597
0.28907305002212524,0.2138756662607193,0.24091094732284546
0.3831246495246887,0.37426939606666565,0.3946503698825836
0.16286557912826538,0.21855226159095764,0.20914043486118317
0.34107422828674316,0.4212217330932617,0.40020447969436646
0.29243093729019165,0.2978019118309021,0.28673219680786133
0.33563482761383057,0.3762674629688263,0.35859668254852295
0.22570714354515076,0.27709680795669556,0.2839811444282532
0.3030575215816498,0.3217903971672058,0.3323456048965454
0.4020189940929413,0.39576029777526855,0.39357221126556396
0.19293612241744995,0.18705745041370392,0.21845246851444244
0.19500267505645752,0.20881834626197815,0.23766782879829407
0.4229043126106262,0.4215160608291626,0.40096598863601685
0.3062690496444702,0.2900007665157318,0.285866379737854
0.35552018880844116,0.37220704555511475,0.4000062644481659
0.2022821307182312,0.1985275149345398,0.2128964215517044
0.35363900661468506,0.3081977367401123,0.2956586182117462
0.3462984263896942,0.43829816579818726,0.4294721484184265
0.29266273975372314,0.300167977809906,0.28464779257774353
0.22993536293506622,0.1865723729133606,0.1773282140493393
0.35982614755630493,0.3689207136631012,0.36283987760543823
0.4247324764728546,0.42499613761901855,0.48352542519569397
0.20216205716133118,0.2605482041835785,0.2624433636665344
0.40543460845947266,0.3646635115146637,0.3906901478767395
0.3355152904987335,0.3043639659881592,0.31109097599983215
0.1697598099708557,0.13446387648582458,0.11782890558242798
0.3189985454082489,0.2514376640319824,0.25730177760124207
0.2812102138996124,0.3579685688018799,0.34047558903694153
0.3765435218811035,0.35943603515625,0.3458532691001892
0.474967360496521,0.4494360685348511,0.4556887745857239
0.22435280680656433,0.16647185385227203,0.17014721035957336
0.4054855704307556,0.40780550241470337,0.436113178730011
0.3645443916320801,0.4453122019767761,0.44932985305786133
0.19610559940338135,0.26180392503738403,0.2628025412559509
0.2907501459121704,0.36418604850769043,0.3650435209274292
0.33598899841308594,0.3995146155357361,0.4002452790737152
0.3166355788707733,0.38001441955566406,0.4050005078315735
0.21033518016338348,0.245819091796875,0.23176836967468262
0.3079138696193695,0.3425314426422119,0.34448152780532837
0.23522032797336578,0.2547968029975891,0.2445499300956726
0.32198366522789,0.3170117437839508,0.34384825825691223
0.16791394352912903,0.23767375946044922,0.23437383770942688
0.3290262222290039,0.2590891122817993,0.23938189446926117
0.4517611265182495,0.37621986865997314,0.3988617956638336
0.10384436696767807,0.03800437971949577,0.03583269938826561
0.39059945940971375,0.4278872013092041,0.4521750807762146
0.1422964334487915,0.16069667041301727,0.14467720687389374
0.36090683937072754,0.3955526351928711,0.3879105746746063
0.414241760969162,0.39118391275405884,0.38638120889663696
0.2566643953323364,0.28365999460220337,0.24784106016159058
0.2563839256763458,0.25302577018737793,0.23392701148986816
0.24631763994693756,0.18406039476394653,0.1902315318584442
0.20739951729774475,0.11696554720401764,0.1265878975391388
0.25928300619125366,0.3073941469192505,0.2943684160709381
0.28422415256500244,0.2990384101867676,0.2711388170719147
0.3819798529148102,0.3314141035079956,0.32175958156585693
0.2313128113746643,0.29194360971450806,0.2944302558898926
0.38418638706207275,0.4302763044834137,0.4185841679573059
0.19837667047977448,0.24230927228927612,0.2583242356777191
0.3708704710006714,0.2956244945526123,0.27758893370628357
0.23941707611083984,0.29616206884384155,0.29764318466186523
0.17405737936496735,0.2631177008152008,0.26235252618789673
0.18769866228103638,0.1814630627632141,0.20363569259643555
0.4636274576187134,0.4266146123409271,0.4248288869857788
0.26050981879234314,0.35695749521255493,0.3665798306465149
0.2770439386367798,0.30197054147720337,0.31513848900794983
0.328896164894104,0.21120955049991608,0.22139190137386322
0.2637704610824585,0.2516792416572571,0.2458723783493042
0.30014514923095703,0.22839497029781342,0.22719982266426086
0.3650905191898346,0.404974102973938,0.431565523147583
0.3705698251724243,0.3708452582359314,0.36126476526260376
0.327403724193573,0.32294270396232605,0.3508738875389099
0.33130568265914917,0.31810396909713745,0.3087008595466614
0.3704985976219177,0.4198399782180786,0.4169349670410156
0.3290840983390808,0.33340489864349365,0.3357509672641754
0.3462170362472534,0.38406702876091003,0.3816010355949402
0.2343386709690094,0.2720956802368164,0.2900978624820709
0.24526262283325195,0.2921229898929596,0.2810584008693695
0.4790906310081482,0.3918125033378601,0.40445706248283386
0.10338276624679565,0.06452993303537369,0.06866560876369476
0.09361009299755096,0.1367834061384201,0.10994216799736023
0.17677679657936096,0.11956851929426193,0.15633782744407654
0.22198694944381714,0.16992810368537903,0.1542777568101883
0.32501161098480225,0.36506909132003784,0.370126336812973
0.3092036247253418,0.2997174859046936,0.30359727144241333
0.1991877257823944,0.21835222840309143,0.23164522647857666
0.32917386293411255,0.2897298336029053,0.306109219789505
0.28119388222694397,0.3869651257991791,0.36815738677978516
0.28102582693099976,0.20505088567733765,0.22581776976585388
0.45786553621292114,0.49907878041267395,0.5091962814331055
0.15246164798736572,0.1213044673204422,0.11655952036380768
0.393399715423584,0.377375990152359,0.3569656014442444
0.21141505241394043,0.252315878868103,0.2703027129173279
0.3167805075645447,0.3655014634132385,0.37232109904289246
0.17801988124847412,0.30108582973480225,0.25672805309295654
0.208778977394104,0.23129665851593018,0.21336153149604797
0.2014581859111786,0.23931561410427094,0.266064316034317
0.23571619391441345,0.2328825443983078,0.2251376211643219
0.2653205394744873,0.25535112619400024,0.23562881350517273
0.33899229764938354,0.40588027238845825,0.39220619201660156
0.14974991977214813,0.19159765541553497,0.21135586500167847
0.27994436025619507,0.2449163794517517,0.2305651158094406
0.20730772614479065,0.15478095412254333,0.1565527766942978
0.34125691652297974,0.4037620425224304,0.38389331102371216
0.3137807548046112,0.2637421786785126,0.2620455026626587
0.3621681332588196,0.43631190061569214,0.4556044936180115
0.25934091210365295,0.384939968585968,0.38081997632980347
0.16304980218410492,0.14544399082660675,0.15044650435447693
0.2988472878932953,0.37283292412757874,0.39150792360305786
0.31160324811935425,0.21148285269737244,0.23633870482444763
0.19115296006202698,0.23153305053710938,0.24767687916755676
0.07599702477455139,0.0995883122086525,0.09602116048336029
0.41657423973083496,0.434550940990448,0.40881437063217163
0.25072425603866577,0.3181905746459961,0.30095070600509644
0.39104369282722473,0.31665390729904175,0.32875972986221313
