hateful,targeted,aggressive
0.020519396290183067,0.007628899533301592,0.011858477257192135
0.028962232172489166,0.006544766016304493,0.011619760654866695
0.6716616749763489,0.5638015270233154,0.026109177619218826
0.10112036019563675,0.005282541271299124,0.0175691619515419
0.3598943054676056,0.17083710432052612,0.01035247277468443
0.023809906095266342,0.007259746082127094,0.011657251045107841
0.02991742640733719,0.011149805970489979,0.009923386387526989
0.5449826121330261,0.43389713764190674,0.01874077320098877
0.0174709539860487,0.010233154520392418,0.010435942560434341
0.030646812170743942,0.02836701087653637,0.007972978055477142
0.018637752160429955,0.014979956671595573,0.010524904355406761
0.01708378829061985,0.009782813489437103,0.01112160924822092
0.21030227839946747,0.006222578231245279,0.042295027524232864
0.02895420603454113,0.006909011863172054,0.014898564666509628
0.01613057777285576,0.015600796788930893,0.009520474821329117
0.02460838295519352,0.01929410547018051,0.011740140616893768
0.04154731333255768,0.04020390659570694,0.007636563386768103
0.02323916368186474,0.007234057877212763,0.012051951140165329
0.015482853166759014,0.011013212613761425,0.011090616695582867
0.017185984179377556,0.009309045039117336,0.012134040705859661
0.5390720367431641,0.6555272340774536,0.0304394643753767
0.7095068097114563,0.02801620587706566,0.030987204983830452
0.018590722233057022,0.014249091036617756,0.013637451454997063
0.019283758476376534,0.00865497998893261,0.012035339139401913
0.3327895700931549,0.00587020069360733,0.06034582108259201
0.022642681375145912,0.015582175925374031,0.01584884151816368
0.018207263201475143,0.010341744869947433,0.011673287488520145
0.01634616032242775,0.009995831176638603,0.012700566090643406
0.023436686024069786,0.007394749671220779,0.011618024669587612
0.020788846537470818,0.009668203070759773,0.011785448528826237
0.026513583958148956,0.019793761894106865,0.011258003301918507
0.01532814558595419,0.011209730058908463,0.01155383512377739
0.015621987171471119,0.012424522079527378,0.00996270403265953
0.028968581929802895,0.00632489612326026,0.012925071641802788
0.038472261279821396,0.006064339075237513,0.01265448983758688
0.03007655404508114,0.008356557227671146,0.010915452614426613
0.1696871519088745,0.00548664852976799,0.03365100175142288
0.02358631044626236,0.00873805396258831,0.010938807390630245
0.01658308133482933,0.011139274574816227,0.012132245115935802
0.02128148078918457,0.012217135168612003,0.00955806765705347
0.01653102971613407,0.010351925157010555,0.01165054552257061
0.1049303486943245,0.0171054620295763,0.008519681170582771
0.023476088419556618,0.01717144437134266,0.007717726286500692
0.02592901699244976,0.009256330318748951,0.011267236433923244
0.017886778339743614,0.010450449772179127,0.01030606310814619
0.11351220309734344,0.011663796380162239,0.03260582685470581
0.018411222845315933,0.0088471295312047,0.010399702936410904
0.4452645480632782,0.27611470222473145,0.01249963603913784
0.02249492146074772,0.01040576584637165,0.009691894985735416
0.03352963924407959,0.006541966460645199,0.012972711585462093
0.04216334596276283,0.005427522584795952,0.015888577327132225
0.02035994455218315,0.008301987312734127,0.010890815407037735
0.01799185387790203,0.012901604175567627,0.009541059844195843
0.017901862040162086,0.018823951482772827,0.009562397375702858
0.016965480521321297,0.008006765507161617,0.012282250449061394
0.025584416463971138,0.00877290777862072,0.010594993829727173
0.026199257001280785,0.007256653625518084,0.011408218182623386
0.017791643738746643,0.011618917807936668,0.010407926514744759
0.045272987335920334,0.005439543630927801,0.01419010479003191
0.06502539664506912,0.006860985886305571,0.019817130640149117
0.12159448862075806,0.07069991528987885,0.007800794206559658
0.013781708665192127,0.011586402542889118,0.012108847498893738
0.01883745566010475,0.008868014439940453,0.01127625536173582
0.025928378105163574,0.006580607034265995,0.012435497716069221
0.014880673959851265,0.009809376671910286,0.012525985948741436
0.021910157054662704,0.0098257539793849,0.009790711104869843
0.016948852688074112,0.010221686214208603,0.009714906103909016
0.12844961881637573,0.15920041501522064,0.014766880311071873
0.15591511130332947,0.011574864387512207,0.04672935605049133
0.04130179062485695,0.03941207379102707,0.0071662962436676025
0.018610084429383278,0.010768021456897259,0.010309609584510326
0.09809368848800659,0.005561144556850195,0.02194071188569069
0.023581337183713913,0.010816341266036034,0.01011380460113287
0.166353240609169,0.006209325976669788,0.023563804104924202
0.05482187867164612,0.005684550851583481,0.01523064635694027
0.02783242054283619,0.007485747803002596,0.010311749763786793
0.0386795699596405,0.04181748628616333,0.007179570384323597
0.04220360144972801,0.006681391503661871,0.012975551187992096
0.0208335742354393,0.007039318792521954,0.012551123276352882
0.38791584968566895,0.21605120599269867,0.011602566577494144
0.01712440699338913,0.009330693632364273,0.0108408834785223
0.3256041705608368,0.23159535229206085,0.01159974467009306
0.016771385446190834,0.012428829446434975,0.010173849761486053
0.025404442101716995,0.008523351512849331,0.010582903400063515
0.018521176651120186,0.01149688195437193,0.009407064877450466
0.02754877507686615,0.007355283014476299,0.011472013778984547
0.030365988612174988,0.033346667885780334,0.007043702993541956
0.02371225692331791,0.015376267954707146,0.008947623893618584
0.016112321987748146,0.012407355941832066,0.009792712517082691
0.019886238500475883,0.012067142874002457,0.010061715729534626
0.016542166471481323,0.011092426255345345,0.010171039961278439
0.014389014802873135,0.011122751981019974,0.01177699863910675
0.014451363123953342,0.01270461454987526,0.010389951057732105
0.0224760752171278,0.014176537282764912,0.009125555865466595
0.015180620364844799,0.01157537754625082,0.01154180709272623
0.04631967470049858,0.020352289080619812,0.00781481247395277
0.020134206861257553,0.00757522601634264,0.010906277224421501
0.01894201710820198,0.01122494600713253,0.010652179829776287
0.06541913002729416,0.015453196130692959,0.009583832696080208
0.6543944478034973,0.021970411762595177,0.027722565457224846
0.06644649803638458,0.030086614191532135,0.00731544429436326
0.032685961574316025,0.01666540652513504,0.008951874449849129
0.023395048454403877,0.017167100682854652,0.01201711781322956
0.0236803125590086,0.00743483379483223,0.011011471971869469
0.03369319066405296,0.007067140191793442,0.011811533942818642
0.03570897877216339,0.008382747881114483,0.017708715051412582
0.018894240260124207,0.009890043176710606,0.010513469576835632
0.01972300000488758,0.008910718373954296,0.011297433637082577
0.021606823429465294,0.014461907558143139,0.01118999533355236
0.014192246831953526,0.012214897200465202,0.01163227017968893
0.7753887176513672,0.6041318774223328,0.029189910739660263
0.026409760117530823,0.007341301068663597,0.010681808926165104
0.03133136034011841,0.00785127468407154,0.015407687984406948
0.019877318292856216,0.009517737664282322,0.010505168698728085
0.016635216772556305,0.008540053851902485,0.011244571767747402
0.02039516344666481,0.011768150143325329,0.009468032978475094
0.6597485542297363,0.5694281458854675,0.07647861540317535
0.07922378927469254,0.08275454491376877,0.00760035403072834
0.01741449348628521,0.008381535299122334,0.011997793801128864
0.015568248927593231,0.012745057232677937,0.01038640271872282
0.03616791591048241,0.007360921707004309,0.012614617124199867
0.017832262441515923,0.014445680193603039,0.011559675447642803
0.015893716365098953,0.010093249380588531,0.010347646661102772
0.0165150985121727,0.01347816176712513,0.009489710442721844
0.016480065882205963,0.0112212048843503,0.01032994594424963
0.021899787709116936,0.00757048511877656,0.010729300789535046
0.02857048809528351,0.006408571265637875,0.012435889802873135
0.20083430409431458,0.007060267496854067,0.04506480693817139
0.021978264674544334,0.019394706934690475,0.012279016897082329
0.029252897948026657,0.00826575979590416,0.01065212395042181
0.017853178083896637,0.0129338838160038,0.010815081186592579
0.025597045198082924,0.007036087103188038,0.011154317297041416
0.02754446491599083,0.019329240545630455,0.010083249770104885
0.051252853125333786,0.005630251485854387,0.016107838600873947
0.016992006450891495,0.011158041656017303,0.01161144021898508
0.585789680480957,0.008579237386584282,0.08140857517719269
0.2907877266407013,0.18835532665252686,0.009734301827847958
0.018138762563467026,0.011315573006868362,0.010833482258021832
0.01572675071656704,0.011823517270386219,0.011530008167028427
0.026233671233057976,0.011352810077369213,0.008795248344540596
0.01606290601193905,0.00960165448486805,0.011429905891418457
0.07718551158905029,0.004867997020483017,0.022448888048529625
0.05286291986703873,0.00558074563741684,0.017183616757392883
0.030140064656734467,0.007263320963829756,0.011864972300827503
0.10734831541776657,0.006845634896308184,0.015215755440294743
0.3576553165912628,0.008443311788141727,0.09612677991390228
0.022270793095231056,0.010086296126246452,0.010055458173155785
0.021963566541671753,0.007579694502055645,0.010973355732858181
0.6138492226600647,0.20456674695014954,0.017383122816681862
0.025092825293540955,0.006672925315797329,0.011632274836301804
0.046340640634298325,0.0054439641535282135,0.014436911791563034
0.6307466626167297,0.013494663871824741,0.23772203922271729
0.015954189002513885,0.010843020863831043,0.011462683789432049
0.02289876900613308,0.009833147749304771,0.010802707634866238
0.018877316266298294,0.008419184945523739,0.011244475841522217
0.015898406505584717,0.012347725220024586,0.009737198241055012
0.028663592413067818,0.007294227369129658,0.01197873242199421
0.016181329265236855,0.011865603737533092,0.01138137187808752
0.025778576731681824,0.009569503366947174,0.010793865658342838
0.01601848565042019,0.01302170380949974,0.010869309306144714
0.01768268086016178,0.017348671332001686,0.008927582763135433
0.026117131114006042,0.011370769701898098,0.010670818388462067
0.02553483471274376,0.00736705306917429,0.011071544140577316
0.2394079715013504,0.01154180709272623,0.03435463085770607
0.7396586537361145,0.534646213054657,0.025745896622538567
0.020197512581944466,0.008502844721078873,0.0114386435598135
0.03069230169057846,0.034255482256412506,0.007913989946246147
0.018471859395503998,0.008468426764011383,0.010880439542233944
0.014232677407562733,0.01171798724681139,0.01082973089069128
0.024097898975014687,0.013064911589026451,0.011394127272069454
0.02068641036748886,0.01058389712125063,0.01053314097225666
0.015372253954410553,0.011930059641599655,0.009868849068880081
0.018099917098879814,0.009701537899672985,0.01046045497059822
0.014818777330219746,0.01209200918674469,0.011582820676267147
0.05780906602740288,0.008483369834721088,0.012983297929167747
0.015755193307995796,0.009707917459309101,0.010754376649856567
0.02897726371884346,0.014859691262245178,0.00886754970997572
0.050594862550497055,0.006737368647009134,0.02052069455385208
0.01510939747095108,0.012657498009502888,0.010169187560677528
0.7996200323104858,0.02634747326374054,0.06515892595052719
0.04824383184313774,0.008508003316819668,0.01369406282901764
0.06179695203900337,0.007874165661633015,0.0175583828240633
0.021567465737462044,0.009659180417656898,0.011459507048130035
0.016564497724175453,0.010899257846176624,0.013304795138537884
0.1313411295413971,0.07070311158895493,0.00916479341685772
0.01675383746623993,0.012990839779376984,0.00989788118749857
0.016621539369225502,0.010806998237967491,0.010869232937693596
0.015092291869223118,0.015788154676556587,0.009938891045749187
0.015406719408929348,0.012076389975845814,0.010098262690007687
0.020143214613199234,0.009943955577909946,0.010390912182629108
0.02002374455332756,0.008673066273331642,0.010416725650429726
0.1273660808801651,0.06327665597200394,0.006831000093370676
0.15453580021858215,0.06973486393690109,0.007070048712193966
0.015610897913575172,0.01174623891711235,0.010525986552238464
0.017240773886442184,0.017293578013777733,0.00885001476854086
0.409318208694458,0.009150895290076733,0.06310014426708221
0.04046579822897911,0.006864197552204132,0.013335872441530228
0.03315794840455055,0.007577887270599604,0.011472901329398155
0.10794878005981445,0.0993083193898201,0.00868962798267603
0.02071320079267025,0.019791379570961,0.008443406783044338
0.016453322023153305,0.009891762398183346,0.011863887310028076
0.023338522762060165,0.01205115020275116,0.009112315252423286
0.016082148998975754,0.010599523782730103,0.010920168831944466
0.019277988001704216,0.015145046636462212,0.011510753072798252
0.7701643109321594,0.5377709865570068,0.026363417506217957
0.015334278345108032,0.011274920776486397,0.011222432367503643
0.03992651030421257,0.007108783349394798,0.012167739681899548
0.018085209652781487,0.011373208835721016,0.01335624698549509
0.019219769164919853,0.014014731161296368,0.013630089350044727
0.025625914335250854,0.005933763459324837,0.013258875347673893
0.01789562590420246,0.00855191983282566,0.011564050801098347
0.6661064028739929,0.4741846024990082,0.02212047204375267
