profession,nationality,gender,lgbtq+,religion,race
0.2061912566423416,0.44890156388282776,0.16938208043575287,0.07626049220561981,0.20946811139583588,0.2777077257633209
0.30773597955703735,0.39129048585891724,0.21696706116199493,0.12896747887134552,0.11333182454109192,0.4586126208305359
0.31234806776046753,0.1743626445531845,0.1894894242286682,0.11304140090942383,0.040110498666763306,0.2970048785209656
0.02308576926589012,0.364599347114563,0.03926026076078415,0.0592210628092289,0.3014686107635498,0.08955554664134979
0.20792123675346375,0.16594073176383972,0.13437560200691223,0.06383363157510757,0.0833703875541687,0.17892099916934967
0.3009568750858307,0.018631525337696075,0.13688619434833527,0.04754756763577461,0.007783547043800354,0.02459840476512909
0.36199450492858887,0.1817518174648285,0.25090163946151733,0.02370021864771843,0.12638872861862183,0.2557523846626282
0.367783784866333,0.1688075214624405,0.22895491123199463,0.0672868937253952,0.13839617371559143,0.21741130948066711
0.16286885738372803,0.40050208568573,0.17798306047916412,0.1847498118877411,0.10270000994205475,0.14991289377212524
0.14415892958641052,0.15067660808563232,0.27776578068733215,0.6729683876037598,0.21213901042938232,0.1861208975315094
0.4557332694530487,0.20122089982032776,0.5405255556106567,0.3286416530609131,0.13958615064620972,0.3585019111633301
0.18445390462875366,0.15841180086135864,0.36202287673950195,0.13214577734470367,0.14044080674648285,0.10144740343093872
0.42876309156417847,0.19864746928215027,0.2144092172384262,-0.016525786370038986,0.139957457780838,0.27140310406684875
0.1706218421459198,0.16155916452407837,0.21939754486083984,0.6637935638427734,0.17955519258975983,0.15014807879924774
0.03385523706674576,0.3144215941429138,0.07737623155117035,0.13725516200065613,0.21404746174812317,0.21151085197925568
0.24713057279586792,0.10975737124681473,0.24083401262760162,0.018916457891464233,-0.018228702247142792,0.10670156031847
0.2998908758163452,0.464042991399765,0.32139694690704346,0.04626409336924553,0.12615332007408142,0.2826727032661438
0.1894337683916092,0.22433015704154968,0.25570744276046753,0.6510144472122192,0.25318294763565063,0.17891500890254974
0.3783801794052124,0.1602042317390442,0.2180774062871933,0.2276844084262848,0.09751860052347183,0.11948997527360916
0.2829936146736145,0.16356346011161804,0.2545296847820282,0.07582022249698639,0.13386085629463196,0.10619017481803894
0.4074307978153229,0.06716521084308624,0.35284867882728577,0.0378783643245697,0.13454563915729523,0.15823836624622345
0.08499085903167725,0.3245847225189209,0.08717020601034164,0.11629368364810944,0.11173730343580246,0.10258850455284119
0.09245649725198746,0.5505951642990112,0.07083193212747574,0.24257513880729675,0.17565661668777466,0.19892677664756775
0.12034057080745697,0.4884813129901886,0.12203343212604523,0.1566515415906906,0.10241499543190002,0.12725655734539032
0.40810656547546387,0.21823599934577942,0.2551126182079315,0.1089441329240799,0.09282948076725006,0.1718716025352478
0.1994449943304062,0.3387909233570099,0.12117267400026321,0.15444844961166382,0.19231677055358887,0.3381125032901764
0.19105228781700134,0.4029296636581421,0.33393383026123047,0.3455934226512909,0.19566434621810913,0.2433471828699112
0.08966905623674393,0.45316368341445923,0.07367157936096191,0.12937119603157043,0.1980454921722412,0.2431483268737793
0.13616973161697388,0.443168044090271,0.1347455382347107,0.27403146028518677,0.19554194808006287,0.31328654289245605
0.17021191120147705,0.1867864429950714,0.39213645458221436,0.2826138436794281,0.10672728717327118,0.2011597454547882
0.13845336437225342,0.16922171413898468,0.24458280205726624,0.6693280935287476,0.14721831679344177,0.1894434690475464
0.30118417739868164,0.3865131139755249,0.38310563564300537,0.20744377374649048,0.19595220685005188,0.16708602011203766
0.21921387314796448,-0.012052175588905811,0.042787134647369385,-0.028382282704114914,-0.016499318182468414,0.07570850104093552
0.25470247864723206,-0.003373822197318077,0.10169772803783417,0.010318003594875336,0.033472128212451935,0.21179461479187012
0.17320004105567932,0.04078904166817665,0.30816423892974854,0.17430701851844788,-0.007588854990899563,-0.00583692267537117
0.2887278199195862,0.04585273936390877,0.23385000228881836,0.05821391940116882,0.0904514268040657,0.21263130009174347
0.22079500555992126,0.3622751235961914,0.2556135356426239,0.15238025784492493,0.09801945090293884,0.40750351548194885
0.06925223022699356,0.41406410932540894,0.0560435950756073,0.18896007537841797,0.16036640107631683,0.13351768255233765
0.237505704164505,0.16980615258216858,0.13785016536712646,0.04179186001420021,0.0792149156332016,0.142496719956398
0.08932092785835266,0.4376146197319031,0.037255145609378815,0.0938364565372467,0.09450337290763855,0.16966283321380615
0.2833818197250366,0.2365819811820984,0.348010778427124,0.33517587184906006,0.18811962008476257,0.5267302989959717
0.3510203957557678,0.12392684817314148,0.20765286684036255,0.023840593174099922,0.023518141359090805,0.07204282283782959
0.20439282059669495,0.5696635246276855,0.2473091185092926,0.23331238329410553,0.3851620852947235,0.2672595977783203
0.06350484490394592,0.1012035682797432,0.007480360567569733,0.2205081582069397,0.3503289520740509,0.043404720723629
0.09972724318504333,0.4675244987010956,0.14349579811096191,0.32210010290145874,0.1681739240884781,0.2348882257938385
0.16558554768562317,0.26134222745895386,0.09989157319068909,0.09855169802904129,0.08642798662185669,0.2349098175764084
0.11922994256019592,0.44516313076019287,0.0762871652841568,0.18612709641456604,0.3275752663612366,0.10822027921676636
0.1128770187497139,0.2753858268260956,0.03782736137509346,0.2179432213306427,0.14044156670570374,0.5473952293395996
0.16164502501487732,0.22228164970874786,0.09660399705171585,0.05861257016658783,0.12561824917793274,0.21150921285152435
0.16392292082309723,0.2156335413455963,0.2599182426929474,0.08723878115415573,0.06886015087366104,0.14614081382751465
0.25597602128982544,0.16729983687400818,0.20463603734970093,0.000748966820538044,0.14959312975406647,0.23170164227485657
0.4636891782283783,0.05938702076673508,0.29216912388801575,-0.011743661016225815,0.02413877658545971,0.2859746813774109
0.0909639224410057,0.538608193397522,0.06970028579235077,0.12659096717834473,0.17466048896312714,0.2229713797569275
0.18606829643249512,0.07249718904495239,0.4137186110019684,0.08061446994543076,0.11661262810230255,0.13904064893722534
0.2062680423259735,0.16872638463974,0.3971335291862488,0.11750327050685883,0.13675642013549805,0.17304173111915588
0.19572657346725464,0.14799311757087708,0.07881824672222137,0.013067096471786499,0.005843752063810825,0.08696366846561432
0.359350323677063,0.2699098587036133,0.39111971855163574,0.13559125363826752,0.24779489636421204,0.3420388698577881
0.3122144341468811,0.18863075971603394,0.21136030554771423,0.11297665536403656,0.16620756685733795,0.16705556213855743
0.17663665115833282,0.4775036573410034,0.2120627462863922,0.2634144425392151,0.274763286113739,0.2795817255973816
0.48152968287467957,0.15683379769325256,0.3340247869491577,0.11297976970672607,0.1607801616191864,0.3240104913711548
0.23412685096263885,0.08580652624368668,0.10124816000461578,-0.023282863199710846,0.06325849890708923,0.07021986693143845
0.2626839876174927,0.22076115012168884,0.5433264970779419,0.38284122943878174,0.15216325223445892,0.2132226526737213
0.10901864618062973,0.32744383811950684,0.11982353031635284,0.0220659039914608,0.07302424311637878,0.0636768490076065
0.3446069359779358,0.08824415504932404,0.2544974982738495,0.04983937740325928,0.027919668704271317,0.1306551992893219
-0.09713195264339447,0.19634655117988586,-0.042818985879421234,0.1150926724076271,0.10375717282295227,0.09449777007102966
0.1577266901731491,0.5074754357337952,0.18767395615577698,0.18814994394779205,0.34724363684654236,0.23491761088371277
0.13071110844612122,0.3830857276916504,0.032437875866889954,0.07180729508399963,0.10551348328590393,0.24388203024864197
0.22580191493034363,0.319943368434906,0.3062748908996582,0.17497380077838898,0.217830091714859,0.17051884531974792
0.16248956322669983,0.08057811856269836,0.29969650506973267,0.19321449100971222,0.025827670469880104,0.26470866799354553
0.41185563802719116,0.13382412493228912,0.46201568841934204,0.14149828255176544,0.06802468746900558,0.2521345913410187
0.2668088674545288,0.37464407086372375,0.28712064027786255,0.23463697731494904,0.16269537806510925,0.37099573016166687
0.12280695885419846,0.2309529036283493,0.20777344703674316,0.6276123523712158,0.3088133931159973,0.23462417721748352
0.34883713722229004,0.10887325555086136,0.38686978816986084,0.08254927396774292,0.016781402751803398,0.2619018256664276
0.5609117150306702,0.0761500746011734,0.25457870960235596,0.025240395218133926,0.03409680724143982,0.17506280541419983
0.0832936242222786,0.3333042860031128,-0.03378497064113617,0.046022918075323105,0.08487407118082047,0.0507243275642395
0.23914262652397156,0.3083512485027313,0.1623876392841339,0.19212889671325684,0.5719294548034668,0.2190539836883545
0.12757126986980438,0.20970501005649567,0.21669988334178925,0.6604468822479248,0.2158031016588211,0.13424058258533478
0.11437435448169708,0.4637666940689087,0.10745249688625336,0.14381976425647736,0.23418571054935455,0.1778024435043335
0.2023678719997406,0.08356679975986481,0.11010035127401352,0.06968358159065247,0.015148256905376911,0.1057114526629448
0.21672284603118896,0.16262097656726837,0.1379094123840332,0.1185307577252388,0.19700083136558533,0.16060610115528107
0.07107401639223099,0.4339901804924011,0.05736454948782921,0.06350068747997284,0.3412668704986572,0.03452709689736366
0.22877082228660583,-0.023403724655508995,0.048414282500743866,-0.01632513850927353,-0.04515169933438301,-0.020665615797042847
0.29002559185028076,0.22893734276294708,0.37092697620391846,0.12430265545845032,0.1254987120628357,0.35909292101860046
0.21371960639953613,0.4350496530532837,0.19760113954544067,0.16327327489852905,0.1334390491247177,0.19884449243545532
0.4158889651298523,0.06583899259567261,0.39768296480178833,0.16050846874713898,0.04101662337779999,0.29733574390411377
0.42192330956459045,0.20058250427246094,0.17193575203418732,0.17202210426330566,0.1349102109670639,0.1581360101699829
0.4095331132411957,0.15576940774917603,0.18446306884288788,0.055404726415872574,0.04323077201843262,0.11191916465759277
0.2269173562526703,0.38665682077407837,0.18503740429878235,0.2716675400733948,0.22221091389656067,0.17068207263946533
0.29427772760391235,0.34730830788612366,0.4792872667312622,0.17592358589172363,0.29914385080337524,0.38205593824386597
0.3411795198917389,0.3779362142086029,0.2318069189786911,0.21553805470466614,0.14545656740665436,0.4660550355911255
-0.0005267029628157616,0.3357742428779602,0.011838244274258614,0.11481193453073502,0.34056463837623596,0.06532344222068787
0.2915952801704407,0.15347833931446075,0.2529284358024597,0.03937184810638428,-0.02957012504339218,0.23691289126873016
0.2604285478591919,0.12716196477413177,0.10548185557126999,0.10076083987951279,0.11539819836616516,0.17032520473003387
0.42849600315093994,0.1203419640660286,0.36284738779067993,0.05079435929656029,0.02898303046822548,0.11819040775299072
0.2434094250202179,0.37867188453674316,0.3079894781112671,0.1715451031923294,0.08705614507198334,0.22128498554229736
0.09490315616130829,0.3014933168888092,0.1272789090871811,0.17324566841125488,0.029530979692935944,0.09593142569065094
0.02773898094892502,0.42693042755126953,0.07359973341226578,0.10678476095199585,0.25858497619628906,0.1125478595495224
0.2794134020805359,0.052033137530088425,0.4016121029853821,0.11588089913129807,0.0017870310693979263,0.12373238801956177
0.16609567403793335,0.1094854325056076,0.1286272406578064,0.07221847772598267,0.013924749568104744,0.09863738715648651
0.47728127241134644,0.12080008536577225,0.26505544781684875,0.021958105266094208,0.043427973985672,0.25198692083358765
0.020462753251194954,0.41130948066711426,-0.021131522953510284,0.16751830279827118,0.32000041007995605,0.28171730041503906
0.45625460147857666,0.12932772934436798,0.4417964220046997,0.07715209573507309,0.07060102373361588,0.2100542187690735
0.07165376096963882,0.3294513523578644,0.08068986237049103,0.0029289331287145615,0.21954171359539032,0.12480441480875015
0.2889854311943054,0.06520412862300873,0.18698102235794067,0.0608256533741951,0.09546725451946259,0.24098066985607147
0.19609740376472473,0.36311882734298706,0.15176771581172943,0.12865173816680908,0.16271290183067322,0.29240381717681885
0.27226683497428894,0.29778939485549927,0.13381657004356384,-0.05431442707777023,0.046981118619441986,0.3086594343185425
0.4150497019290924,0.20755091309547424,0.42316627502441406,0.34063249826431274,0.0848453938961029,0.3194836378097534
0.14475932717323303,0.4511808156967163,0.1174200028181076,0.06743680685758591,0.14229273796081543,0.26911091804504395
0.2981390655040741,0.048379071056842804,0.3206883370876312,-0.03590385988354683,0.05163861811161041,0.1888171136379242
0.32733428478240967,0.39092111587524414,0.266072541475296,0.14449307322502136,0.3005378246307373,0.2956784963607788
0.17586135864257812,0.5721816420555115,0.164883553981781,0.17143642902374268,0.17008784413337708,0.22592060267925262
0.2011067122220993,0.39550238847732544,0.20837140083312988,0.14327013492584229,0.09176748991012573,0.17361538112163544
0.322650671005249,0.3831430673599243,0.3248542249202728,-0.006802838295698166,0.2230687141418457,0.3607720732688904
0.10888110846281052,0.31601858139038086,0.10955607891082764,-0.049483101814985275,0.06646496057510376,0.06940606981515884
0.05480334907770157,-0.03620046377182007,0.04687545448541641,-0.11528978496789932,0.03641312196850777,0.013725761324167252
0.3093514144420624,0.17325720191001892,0.4377126693725586,0.1747148036956787,0.17511636018753052,0.18990516662597656
-0.005021486431360245,0.31433096528053284,-0.04133448004722595,0.05149969086050987,0.2039693295955658,0.11588992178440094
0.259096622467041,0.22426506876945496,0.16650226712226868,-0.0033011939376592636,0.23468363285064697,0.37846535444259644
0.29142075777053833,0.34071266651153564,0.23157332837581635,0.04633452370762825,0.14528211951255798,0.20118595659732819
0.14446476101875305,0.18531417846679688,0.11085698753595352,0.1672671139240265,0.03978057950735092,0.03722843900322914
0.34423181414604187,0.07406002283096313,0.23826465010643005,0.011751089245080948,0.07798059284687042,0.30238717794418335
0.3670973777770996,0.20710647106170654,0.24926692247390747,0.11215007305145264,0.08213482797145844,0.248487651348114
